1475402873.689504,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1475402873.6995606,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1475402873.7096472,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1475402873.7197638,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1475402873.7298825,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1475402873.7399983,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1475402873.750083,7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1475402873.7601807,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1475402873.7702692,9,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1475402873.7803528,10,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1475402873.7904353,11,3,0,0,1,0,50.812652587890625,-12.07622241973877,-32.36538314819336,24.190080642700195,27.837961196899414,-29.838134765625,-22.196462631225586,31.854248046875,17.332670211791992,-26.29670524597168,-6.257164001464844,24.25054359436035,1.0
1475402873.8005054,12,3,0,0,1,0,50.84467315673828,-10.614262580871582,-30.541440963745117,25.6420841217041,30.917531967163086,-24.884578704833984,-18.983625411987305,31.758955001831055,16.792572021484375,-25.5589542388916,-5.674455165863037,24.08251953125,2.0
1475402873.8106315,13,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1475402873.8207355,14,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1475402873.8308382,15,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1475402873.8409252,16,3,0,0,1,0,52.33742141723633,-13.823003768920898,-35.729888916015625,23.98931884765625,31.596454620361328,-24.691604614257812,-18.461029052734375,31.269800186157227,12.728919982910156,-29.131126403808594,-3.8457536697387695,27.44659423828125,1.0
1475402873.8510187,17,3,0,0,1,0,53.10654067993164,-13.342876434326172,-35.03280258178711,25.275617599487305,32.439247131347656,-24.68302345275879,-18.095237731933594,32.22383499145508,12.967572212219238,-29.90472984313965,-4.832512855529785,26.15525245666504,2.0
1475402873.8611135,18,1,1,0,0,0,52.50014114379883,-12.050557136535645,-33.85694122314453,23.723875045776367,30.292158126831055,-24.891489028930664,-18.348207473754883,30.388425827026367,12.428921699523926,-27.41047477722168,-2.4160258769989014,25.489810943603516,3.0
